id,EAP,HPL,MWS
id05065,0.9981677532196045,0.0016895965673029423,0.00014256902795750648
id21296,0.0070364465937018394,0.9915247559547424,0.0014388044364750385
id13262,0.48034512996673584,0.3264752924442291,0.19317956268787384
id10333,0.999645471572876,9.955102541425731e-06,0.0003446253249421716
id16677,0.05044470354914665,0.7328818440437317,0.21667341887950897
id01392,0.4134491980075836,0.007875804789364338,0.5786749720573425
id27874,0.848966658115387,0.05902653560042381,0.09200683981180191
id02294,0.010133357718586922,0.9880520105361938,0.0018146620132029057
id18298,0.00014224935148376971,0.0005344280507415533,0.9993233680725098
id06997,0.9999384880065918,3.5100034438073635e-05,2.6409754354972392e-05
id05243,0.20947490632534027,0.03339238837361336,0.7571327090263367
id00860,0.007191939279437065,0.9803604483604431,0.012447639368474483
id26681,0.9999960660934448,3.0574378797609825e-06,9.025762324199604e-07
id06020,0.0025759413838386536,0.003116914536803961,0.9943071007728577
id27683,0.9986453652381897,0.0007069154526107013,0.000647763314191252
id17655,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id08817,0.016880137845873833,0.00028885575011372566,0.9828310012817383
id11512,0.0009008296183310449,0.0002599111758172512,0.9988393187522888
id00478,0.22666111588478088,0.06926938146352768,0.7040694952011108
id02116,0.9997497200965881,2.1977612050250173e-05,0.00022825341147836298
id06746,0.9234762787818909,0.07438843697309494,0.0021353159099817276
id03863,0.8479587435722351,0.12526744604110718,0.026773827150464058
id01802,0.0009241533116437495,0.9955398440361023,0.003535938449203968
id11682,0.9114661812782288,0.0009849134366959333,0.0875488668680191
id04033,0.12492009252309799,0.8683822154998779,0.0066976528614759445
id09286,9.024987230077386e-05,0.9872990250587463,0.012610766105353832
id12904,0.9999979734420776,1.8060314914691844e-06,1.632499788684072e-07
id07420,9.111798135563731e-05,0.0036623934283852577,0.9962465167045593
id22398,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id00424,0.005195039324462414,0.013194595463573933,0.9816104173660278
id20960,0.9992640614509583,0.0006706367712467909,6.526862125610933e-05
id10267,0.9071131944656372,0.0779993087053299,0.014887474477291107
id19330,0.6253793835639954,0.00023164183949120343,0.3743889629840851
id00994,5.947430327069014e-05,0.9999361038208008,4.419011020218022e-06
id10785,0.8685466647148132,0.1123168021440506,0.019136475399136543
id00955,0.0071881478652358055,0.9926571249961853,0.00015474895189981908
id09757,5.838795914314687e-05,0.9999387264251709,2.837018655554857e-06
id10030,0.13334596157073975,0.014022153802216053,0.8526319265365601
id22952,0.14220266044139862,0.0027868866454809904,0.8550105094909668
id21955,8.427067950833589e-05,0.0006642497610300779,0.9992514252662659
id07674,0.8083258867263794,0.06365462392568588,0.12801948189735413
id13760,8.081820124061778e-05,0.9998169541358948,0.0001022397045744583
id18166,0.9995498061180115,2.579875626906869e-06,0.000447587895905599
id23498,0.9999823570251465,1.6751813745941035e-05,9.32519753860106e-07
id05296,0.9998531341552734,4.502575029619038e-05,0.00010176480282098055
id26709,0.9952526092529297,0.0012916912091895938,0.003455724800005555
id02853,0.9857380390167236,0.01393972523510456,0.00032226796611212194
id06800,0.2654346525669098,0.027550313621759415,0.7070150375366211
id14758,0.034366365522146225,0.9635409712791443,0.0020926962606608868
id12356,0.5827614068984985,0.41143181920051575,0.005806765519082546
id21492,0.9664217233657837,0.02981473319232464,0.003763513406738639
id27540,0.25507107377052307,5.58779647690244e-05,0.744873046875
id07376,0.3325805962085724,0.6557986736297607,0.011620767414569855
id15201,0.21335771679878235,0.785862922668457,0.0007793639088049531
id23388,4.3336855014786124e-05,0.9999549388885498,1.736934336804552e-06
id13923,0.002199956215918064,0.9976750016212463,0.00012500346929300576
id00794,0.0004638874961528927,0.9995027780532837,3.336099689477123e-05
id23910,0.31960344314575195,0.0919027328491211,0.588493824005127
id02556,0.02552766166627407,0.00022098710178397596,0.9742513298988342
id22151,1.607021658855956e-05,0.9999817609786987,2.12661097975797e-06
id11698,0.16063494980335236,0.8384975790977478,0.0008674588752910495
id11627,0.669794499874115,0.04206862673163414,0.2881368398666382
id06340,0.9995137453079224,9.434117237105966e-05,0.0003919494920410216
id05123,0.9576482772827148,0.04019606113433838,0.0021557381842285395
id26620,0.0008395526092499495,0.0020566803868860006,0.997103750705719
id04002,0.055837906897068024,0.09798275679349899,0.8461793065071106
id26554,0.056136034429073334,0.21585926413536072,0.7280046939849854
id18012,0.0814056321978569,0.0007434453582391143,0.9178509712219238
id12964,0.2821364104747772,0.015048781409859657,0.7028148174285889
id18965,0.00018001499120146036,0.8354216814041138,0.16439828276634216
id19082,0.007039903197437525,0.004722010809928179,0.9882381558418274
id26742,6.549934187205508e-05,0.00022814427211415023,0.9997063279151917
id15442,0.024565253406763077,0.9727458357810974,0.0026888472493737936
id16647,0.5804126262664795,0.0011897612130269408,0.41839760541915894
id11544,0.028544310480356216,0.0004600071406457573,0.9709956049919128
id20581,0.7304893732070923,0.02102360688149929,0.24848707020282745
id13192,0.6675385236740112,0.3042905628681183,0.028170960023999214
id15814,0.13024358451366425,0.12678346037864685,0.7429730296134949
id26279,0.0833822712302208,0.9112542867660522,0.005363387521356344
id00240,0.9997718930244446,3.246613414376043e-05,0.00019561182125471532
id22836,0.9999970197677612,4.779700475410209e-07,2.448951818223577e-06
id15085,0.00010936837497865781,0.9998719692230225,1.8688253476284444e-05
id17495,0.07586368173360825,0.21459034085273743,0.7095459699630737
id26762,0.960781991481781,0.004560983739793301,0.03465702757239342
id13685,0.9999927282333374,3.000488504767418e-06,4.28158000431722e-06
id16560,3.533006020006724e-05,0.9999312162399292,3.349522376083769e-05
id17184,0.00013563713582698256,0.9998338222503662,3.056885179830715e-05
id21635,0.9999666213989258,1.228436985911685e-06,3.2094019843498245e-05
id26751,0.46044692397117615,0.5112608075141907,0.02829231135547161
id12351,0.9999896287918091,4.037096914544236e-06,6.366272373270476e-06
id14872,0.030547158792614937,0.9680625796318054,0.0013902004575356841
id18372,0.917474091053009,0.08167006820440292,0.0008557774708606303
id26851,0.9045428037643433,0.01644669473171234,0.0790104940533638
id22659,0.6552086472511292,0.3442269563674927,0.0005643892218358815
id04102,0.0008396199555136263,0.001976602477952838,0.9971837401390076
id02353,0.0018096795538440347,0.9981294274330139,6.0880502132931724e-05
id26721,0.9999991655349731,3.733470919087267e-07,5.00662963531795e-07
id11171,0.9771570563316345,0.01972467452287674,0.0031182230450212955
id13562,0.9090377688407898,0.072960264980793,0.018001990392804146
id26425,0.9928966164588928,0.006851329002529383,0.0002521014539524913
id26394,0.6657694578170776,0.022576984018087387,0.3116535544395447
id22187,0.6324012279510498,0.1769348680973053,0.19066393375396729
id00422,0.9999076128005981,1.071712813427439e-05,8.16707979538478e-05
id22667,0.000644821033347398,0.9992877840995789,6.744889833498746e-05
id00911,0.9987370371818542,0.0004306235641706735,0.0008324077934958041
id17291,0.4838028848171234,0.0008569079800508916,0.5153402090072632
id01915,0.12957824766635895,0.010084809735417366,0.86033695936203
id01434,0.029311558231711388,0.004182256758213043,0.9665061831474304
id01584,0.26397010684013367,0.0018101825844496489,0.7342197299003601
id09266,0.9988657236099243,0.0003045373014174402,0.0008297309977933764
id17494,0.0007060515927150846,0.9992334842681885,6.050861702533439e-05
id24919,0.24591746926307678,0.044844213873147964,0.7092382907867432
id21043,0.0001755037810653448,0.01051758136600256,0.9893068671226501
id17796,8.012944454094395e-05,0.9999126195907593,7.221794021461392e-06
id02166,0.7621616125106812,0.0008325029048137367,0.23700593411922455
id17503,0.9869294166564941,0.012796381488442421,0.00027419879916124046
id21203,0.7920449376106262,0.010390725918114185,0.19756433367729187
id25626,0.9999970197677612,1.9531896668922855e-06,1.0319852208340308e-06
id09836,0.9999593496322632,3.3204320061486214e-05,7.386598554148804e-06
id24202,0.00042199608287774026,0.22612318396568298,0.7734548449516296
id27260,0.6760753989219666,0.31718045473098755,0.006744164973497391
id23167,2.2479636754724197e-05,7.268761692102998e-05,0.9999048709869385
id10393,0.0021935771219432354,0.9535083770751953,0.04429806396365166
id01171,0.04671723395586014,0.952972948551178,0.00030986880301497877
id06380,0.9995162487030029,0.0003647375269792974,0.00011904395068995655
id22686,0.01638146862387657,0.03228580206632614,0.9513328075408936
id26250,0.7952253818511963,0.004950502887368202,0.19982418417930603
id09315,0.1486070603132248,0.8179623484611511,0.0334305576980114
id00886,0.1258924901485443,0.1492416262626648,0.7248659133911133
id03101,0.9964953064918518,0.0029979136306792498,0.0005067898309789598
id12367,0.990214467048645,0.0012002786388620734,0.008585256524384022
id10770,0.944520115852356,0.00031435786513611674,0.05516555532813072
id14949,0.00015508270007558167,0.9998292922973633,1.5546347640338354e-05
id14141,0.04249522089958191,0.9570693969726562,0.0004354245320428163
id25417,0.09540987014770508,0.8886597156524658,0.01593044213950634
id26873,0.7130814790725708,0.013974581845104694,0.272943913936615
id10818,0.011011610738933086,0.0010673393262550235,0.9879211187362671
id15146,0.9911824464797974,0.0001831598929129541,0.008634423837065697
id23328,0.9967933297157288,0.003154439851641655,5.224583583185449e-05
id16765,0.010823112912476063,0.9220638871192932,0.06711301952600479
id24383,0.9999130964279175,5.044409408583306e-05,3.641983130364679e-05
id21304,0.9999586343765259,2.64490026893327e-05,1.4889799786033109e-05
id12551,0.000160404117195867,0.9997814297676086,5.81443528062664e-05
id23274,0.016117073595523834,0.2478993982076645,0.7359835505485535
id08117,0.8758568167686462,0.001726647256873548,0.12241649627685547
id23961,0.9993594288825989,0.00025283489958383143,0.00038774023414589465
id13865,0.00010411332186777145,0.9998855590820312,1.0365120942879003e-05
id22807,0.4824445843696594,0.007654043845832348,0.5099014043807983
id08951,0.042640428990125656,0.0032594853546470404,0.9541000723838806
id18684,0.9999873638153076,1.0975837540172506e-05,1.6710625914129196e-06
id25179,0.00018657075997907668,0.9576969146728516,0.04211649298667908
id27033,0.9997530579566956,1.884264565887861e-05,0.00022813862597104162
id13977,0.008859898895025253,0.9841963052749634,0.006943779997527599
id19337,0.001132130273617804,0.9988219141960144,4.5981545554241166e-05
id25764,0.006147468462586403,0.9860900640487671,0.00776244793087244
id16106,0.04653175175189972,0.05786196514964104,0.8956063389778137
id05468,3.3790647648856975e-06,1.549323133076541e-05,0.999981164932251
id05241,0.9999207258224487,4.422663914738223e-05,3.5007778933504596e-05
id10215,0.1586339920759201,0.025931181386113167,0.8154348134994507
id23457,0.009909716434776783,0.0029735176358371973,0.9871167540550232
id02200,0.9999984502792358,6.17713624251337e-07,9.685478516985313e-07
id13714,0.005339708179235458,0.9945064187049866,0.00015390792395919561
id20332,4.242634167894721e-05,9.75566672423156e-06,0.9999477863311768
id18573,0.12639299035072327,0.03711181506514549,0.8364952206611633
id08569,0.9998524188995361,9.327544103143737e-05,5.423209222499281e-05
id22767,0.972824215888977,0.021956361830234528,0.0052194478921592236
id25390,0.08686554431915283,0.9063756465911865,0.006758843548595905
id09288,0.9997861981391907,0.00012904367758892477,8.480576070724055e-05
id12381,0.9993694424629211,0.00045302967191673815,0.00017752862186171114
id02895,0.0021113227121531963,0.002674391260370612,0.9952142238616943
id25270,9.73326459643431e-05,0.0003144780930597335,0.9995881915092468
id14248,0.05445065721869469,0.008397871628403664,0.9371514916419983
id12831,0.936801016330719,1.4352639482240193e-05,0.06318467110395432
id18305,0.9953306913375854,0.0025146801490336657,0.0021546988282352686
id07805,0.9998475313186646,0.00010463012586114928,4.777341746375896e-05
id14027,0.5980242490768433,0.012071749195456505,0.3899039924144745
id02760,0.8298308849334717,0.06227529048919678,0.10789379477500916
id24362,0.9999940395355225,4.391102720546769e-06,1.593891397533298e-06
id17065,0.00014264846686273813,0.9998446702957153,1.2641479770536534e-05
id26583,0.0005784467794001102,0.996692419052124,0.002729131607338786
id19664,0.9999709129333496,1.8882374206441455e-05,1.0209169886365999e-05
id25145,0.9556368589401245,0.007951322942972183,0.03641181439161301
id17858,2.964905979752075e-05,0.9999662637710571,4.080201506440062e-06
id05148,0.14629562199115753,0.0667870044708252,0.7869173884391785
id22928,0.985690176486969,0.005216978956013918,0.009092847816646099
id21549,0.05766627937555313,0.0006698262295685709,0.941663920879364
id12649,0.006706614047288895,0.9909191131591797,0.0023743032943457365
id21597,0.9538942575454712,0.010911739431321621,0.03519400954246521
id27945,0.9953420162200928,0.004635188262909651,2.285204936924856e-05
id00243,0.9999938011169434,1.0273018915540888e-06,5.1157426241843496e-06
id02745,0.9812904000282288,0.0005152858793735504,0.01819431222975254
id23550,0.0009289106237702072,0.004757192451506853,0.9943139553070068
id13023,5.0455706514185295e-05,4.6266573008324485e-06,0.9999449253082275
id24796,0.003439362160861492,3.225739783374593e-05,0.9965283274650574
id12284,0.0013840246247127652,0.9985445737838745,7.139018998714164e-05
id02664,2.917803249147255e-05,0.9999603033065796,1.0509953426662832e-05
id23767,0.9723557233810425,0.023782072588801384,0.003862234530970454
id05859,0.00017423008102923632,0.9998096823692322,1.6089041309896857e-05
id14350,0.0008776875911280513,0.9982397556304932,0.0008825979311950505
id01191,0.04036646708846092,0.9513437747955322,0.008289750665426254
id17034,0.8534396886825562,0.005615517031401396,0.14094480872154236
id25292,0.9979919195175171,0.0006089928792789578,0.001399068278260529
id22121,0.999862790107727,9.320837853010744e-05,4.39955729234498e-05
id20872,0.9998650550842285,9.320858953287825e-05,4.167667793808505e-05
id17720,0.011570237576961517,0.9862310290336609,0.002198759000748396
id22658,0.07630302757024765,0.921184778213501,0.002512226114049554
id09567,0.9797735810279846,0.015557711943984032,0.0046686469577252865
id16445,0.9994173049926758,0.0002626617788337171,0.00032004964305087924
id08349,0.0034526363015174866,0.9957414865493774,0.0008059542160481215
id27437,0.00044532230822369456,1.0690135241020471e-05,0.9995439648628235
id03812,0.9999567270278931,2.2496224119095132e-05,2.0719156964332797e-05
id22304,0.9938403367996216,0.005801911000162363,0.00035772754927165806
id04449,0.18709348142147064,0.45519736409187317,0.3577091693878174
id15605,0.6027536988258362,0.009657030925154686,0.3875892162322998
id01768,0.9645553827285767,0.002176499692723155,0.033268075436353683
id20019,0.6009509563446045,0.3523572087287903,0.046691812574863434
id09593,0.001306226011365652,0.8480896949768066,0.15060411393642426
